user_id,churned_actual,churn_prediction,churn_probability
user_05268,0,0,0.0
user_05269,0,0,0.0
user_05270,0,0,0.0
user_05271,0,0,0.0
user_05272,0,0,0.0
user_05273,0,0,0.0
user_05274,0,0,0.0
user_05275,0,0,0.0
user_05276,0,0,0.0
user_05277,0,0,0.0
user_05278,0,0,0.0
user_05279,0,0,0.0
user_05280,0,0,0.0
user_05281,0,0,0.0
user_05282,0,0,0.0
user_05283,0,0,0.0
user_05284,0,0,0.0
user_05285,0,0,0.0
user_05286,0,0,0.0
user_05287,0,0,0.0
user_05288,0,0,0.0
user_05289,0,0,0.0
user_05290,0,0,0.0
user_05291,0,0,0.0
user_05292,0,0,0.0
user_05293,0,0,0.0
user_05294,0,0,0.0
user_05295,0,0,0.0
user_05296,0,0,0.0
user_05297,0,0,0.0
user_05298,0,0,0.0
user_05299,0,0,0.0
user_05300,0,0,0.0
user_05301,0,0,0.005
user_05302,0,0,0.0
user_05303,0,0,0.0
user_05304,0,0,0.0
user_05305,0,0,0.0
user_05306,0,0,0.0
user_05307,0,0,0.0
user_05308,0,0,0.0
user_05309,0,0,0.0
user_05310,0,0,0.0
user_05311,0,0,0.0
user_05312,0,0,0.0
user_05313,0,0,0.0
user_05314,0,0,0.0
user_05315,0,0,0.0
user_05316,0,0,0.0
user_05317,0,0,0.0
user_05318,0,0,0.005
user_05319,0,0,0.0
user_05320,0,0,0.0
user_05321,0,0,0.0
user_05322,0,0,0.005
user_05323,0,0,0.0
user_05324,0,0,0.0
user_05325,0,0,0.0
user_05326,0,0,0.005
user_05327,0,0,0.005
user_05328,0,0,0.0
user_05329,0,0,0.0
user_05330,0,0,0.0
user_05331,0,0,0.0
user_05332,0,0,0.0
user_05333,0,0,0.0
user_05334,0,0,0.0
user_05335,0,0,0.0
user_05336,0,0,0.0
user_05337,0,0,0.0
user_05338,0,0,0.0
user_05339,0,0,0.0
user_05340,0,0,0.0
user_05341,0,0,0.0
user_05342,0,0,0.0
user_05343,0,0,0.0
user_05344,0,0,0.005
user_05345,0,0,0.0
user_05346,0,0,0.0
user_05347,0,0,0.0
user_05348,0,0,0.0
user_05349,0,0,0.0
user_05350,0,0,0.0
user_05351,0,0,0.0
user_05352,0,0,0.0
user_05353,0,0,0.0
user_05354,0,0,0.0
user_05355,1,1,0.995
user_05356,0,0,0.0
user_05357,0,0,0.0
user_05358,0,0,0.0
user_05359,0,0,0.0
user_05360,0,0,0.0
user_05361,0,0,0.0
user_05362,0,0,0.0
user_05363,0,0,0.0
user_05364,0,0,0.0
user_05365,0,0,0.0
user_05366,0,0,0.0
user_05367,0,0,0.0
user_05368,0,0,0.0
user_05369,0,0,0.0
user_05370,0,0,0.0
user_05371,0,0,0.0
user_05372,0,0,0.0
user_05373,0,0,0.0
user_05374,0,0,0.0
user_05375,0,0,0.0
user_05376,0,0,0.0
user_05377,0,0,0.0
user_05378,0,0,0.0
user_05379,0,0,0.0
user_05380,0,0,0.0
user_05381,0,0,0.0
user_05382,0,0,0.01
user_05383,0,0,0.0
user_05384,0,0,0.005
user_05385,0,0,0.0
user_05386,0,0,0.0
user_05387,0,0,0.0
user_05388,0,0,0.0
user_05389,0,0,0.0
user_05390,0,0,0.0
user_05391,0,0,0.0
user_05392,0,0,0.0
user_05393,0,0,0.0
user_05394,0,0,0.0
user_05395,0,0,0.0
user_05396,0,0,0.0
user_05397,0,0,0.015
user_05398,0,0,0.0
user_05399,0,0,0.0
user_05400,0,0,0.0
user_05401,0,0,0.0
user_05402,0,0,0.0
user_05403,0,0,0.0
user_05404,0,0,0.0
user_05405,0,0,0.0
user_05406,0,0,0.0
user_05407,0,0,0.0
user_05408,0,0,0.0
user_05409,0,0,0.0
user_05410,0,0,0.0
user_05411,0,0,0.0
user_05412,0,0,0.0
user_05413,0,0,0.0
user_05414,0,0,0.0
user_05415,0,0,0.0
user_05416,0,0,0.0
user_05417,0,0,0.0
user_05418,0,0,0.0
user_05419,0,0,0.0
user_05420,0,0,0.0
user_05421,0,0,0.0
user_05422,0,0,0.0
user_05423,0,0,0.0
user_05424,0,0,0.0
user_05425,0,0,0.0
user_05426,0,0,0.0
user_05427,0,0,0.0
user_05428,0,0,0.0
user_05429,1,1,0.96
user_05430,0,0,0.0
user_05431,0,0,0.0
user_05432,0,0,0.0
user_05433,0,0,0.0
user_05434,0,0,0.0
user_05435,0,0,0.0
user_05436,0,0,0.0
user_05437,0,0,0.0
user_05438,0,0,0.0
user_05439,1,1,0.99
user_05440,0,0,0.0
user_05441,0,0,0.0
user_05442,0,0,0.0
user_05443,0,0,0.0
user_05444,0,0,0.0
user_05445,0,0,0.0
user_05446,0,0,0.0
user_05447,0,0,0.0
user_05448,0,0,0.0
user_05449,0,0,0.0
user_05450,0,0,0.0
user_05451,0,0,0.0
user_05452,1,1,0.995
user_05453,0,0,0.0
user_05454,0,0,0.005
user_05455,0,0,0.0
user_05456,0,0,0.0
user_05457,0,0,0.0
user_05458,0,0,0.0
user_05459,0,0,0.0
user_05460,0,0,0.0
user_05461,0,0,0.0
user_05462,0,0,0.0
user_05463,0,0,0.0
user_05464,0,0,0.0
user_05465,0,0,0.0
user_05466,0,0,0.0
user_05467,1,1,0.995
user_05468,0,0,0.0
user_05469,0,0,0.0
user_05470,0,0,0.0
user_05471,0,0,0.0
user_05472,0,0,0.0
user_05473,0,0,0.005
user_05474,0,0,0.0
user_05475,0,0,0.0
user_05476,0,0,0.0
user_05477,0,0,0.0
user_05478,0,0,0.0
user_05479,1,1,0.885
user_05480,0,0,0.0
user_05481,0,0,0.0
user_05482,0,0,0.0
user_05483,0,0,0.0
user_05484,0,0,0.0
user_05485,0,0,0.0
user_05486,0,0,0.0
user_05487,0,0,0.0
user_05488,0,0,0.0
user_05489,1,1,0.995
user_05490,0,0,0.005
user_05491,0,0,0.0
user_05492,0,0,0.0
user_05493,0,0,0.0
user_05494,0,0,0.0
user_05495,0,0,0.0
user_05496,0,0,0.0
user_05497,0,0,0.0
user_05498,0,0,0.0
user_05499,0,0,0.0
user_05500,0,0,0.0
user_05501,1,1,0.905
user_05502,0,0,0.005
user_05503,0,0,0.0
user_05504,0,0,0.0
user_05505,0,0,0.005
user_05506,0,0,0.0
user_05507,0,0,0.0
user_05508,0,0,0.0
user_05509,0,0,0.0
user_05510,0,0,0.0
user_05511,0,0,0.0
user_05512,0,0,0.0
user_05513,0,0,0.0
user_05514,0,0,0.0
user_05515,0,0,0.0
user_05516,0,0,0.0
user_05517,0,0,0.0
user_05518,0,0,0.0
user_05519,0,0,0.0
user_05520,0,0,0.005
user_05521,0,0,0.0
user_05522,0,0,0.0
user_05523,0,0,0.0
user_05524,0,0,0.0
user_05525,0,0,0.0
user_05526,0,0,0.0
user_05527,0,0,0.0
user_05528,0,0,0.0
user_05529,0,0,0.0
user_05530,0,0,0.0
user_05531,0,0,0.0
user_05532,0,0,0.0
user_05533,0,0,0.0
user_05534,0,0,0.0
user_05535,0,0,0.0
user_05536,0,0,0.0
user_05537,0,0,0.0
user_05538,0,0,0.0
user_05539,0,0,0.0
user_05540,0,0,0.0
user_05541,0,0,0.0
user_05542,0,0,0.0
user_05543,0,0,0.0
user_05544,0,0,0.0
user_05545,0,0,0.0
user_05546,0,0,0.0
user_05547,0,0,0.0
user_05548,0,0,0.0
user_05549,0,0,0.005
user_05550,0,0,0.0
user_05551,0,0,0.0
user_05552,0,0,0.0
user_05553,0,0,0.0
user_05554,0,0,0.0
user_05555,0,0,0.0
user_05556,0,0,0.0
user_05557,0,0,0.0
user_05558,0,0,0.0
user_05559,0,0,0.0
user_05560,0,0,0.0
user_05561,0,0,0.0
user_05562,0,0,0.0
user_05563,0,0,0.0
user_05564,0,0,0.0
user_05565,0,0,0.0
user_05566,0,0,0.0
user_05567,0,0,0.0
user_05568,0,0,0.01
user_05569,0,0,0.0
user_05570,0,0,0.0
user_05571,0,0,0.0
user_05572,0,0,0.0
user_05573,0,0,0.0
user_05574,0,0,0.0
user_05575,0,0,0.0
user_05576,0,0,0.0
user_05577,0,0,0.0
user_05578,0,0,0.0
user_05579,0,0,0.0
user_05580,0,0,0.0
user_05581,0,0,0.0
user_05582,0,0,0.0
user_05583,0,0,0.0
user_05584,0,0,0.005
user_05585,0,0,0.0
user_05586,0,0,0.0
user_05587,0,0,0.0
user_05588,0,0,0.0
user_05589,0,0,0.0
user_05590,0,0,0.015
user_05591,0,0,0.005
user_05592,0,0,0.0
user_05593,0,0,0.0
user_05594,0,0,0.0
user_05595,0,0,0.0
user_05596,0,0,0.015
user_05597,0,0,0.0
user_05598,0,0,0.0
user_05599,0,0,0.0
user_05600,0,0,0.0
user_05601,0,0,0.0
user_05602,0,0,0.0
user_05603,0,0,0.0
user_05604,0,0,0.0
user_05605,0,0,0.0
user_05606,0,0,0.0
user_05607,0,0,0.0
user_05608,0,0,0.0
user_05609,0,0,0.0
user_05610,0,0,0.0
user_05611,0,0,0.0
user_05612,0,0,0.0
user_05613,0,0,0.0
user_05614,0,0,0.0
user_05615,0,0,0.0
user_05616,0,0,0.0
user_05617,0,0,0.0
user_05618,0,0,0.0
user_05619,0,0,0.0
user_05620,0,0,0.005
user_05621,0,0,0.0
user_05622,0,0,0.0
user_05623,0,0,0.0
user_05624,0,0,0.0
user_05625,0,0,0.0
user_05626,0,0,0.0
user_05627,0,0,0.0
user_05628,0,0,0.035
user_05629,0,0,0.0
user_05630,0,0,0.0
user_05631,0,0,0.0
user_05632,1,1,0.93
user_05633,0,0,0.0
user_05634,0,0,0.0
user_05635,0,0,0.0
user_05636,0,0,0.0
user_05637,0,0,0.0
user_05638,0,0,0.0
user_05639,0,0,0.0
user_05640,0,0,0.0
user_05641,0,0,0.0
user_05642,0,0,0.0
user_05643,0,0,0.0
user_05644,0,0,0.0
user_05645,0,0,0.0
user_05646,0,0,0.0
user_05647,0,0,0.0
user_05648,0,0,0.0
user_05649,0,0,0.0
user_05650,0,0,0.0
user_05651,0,0,0.005
user_05652,0,0,0.0
user_05653,0,0,0.0
user_05654,0,0,0.0
user_05655,0,0,0.0
user_05656,0,0,0.0
user_05657,0,0,0.0
user_05658,0,0,0.0
user_05659,0,0,0.0
user_05660,0,0,0.0
user_05661,0,0,0.0
user_05662,0,0,0.005
user_05663,0,0,0.0
user_05664,0,0,0.0
user_05665,0,0,0.0
user_05666,0,0,0.0
user_05667,0,0,0.0
user_05668,0,0,0.0
user_05669,0,0,0.0
user_05670,0,0,0.0
user_05671,0,0,0.0
user_05672,0,0,0.0
user_05673,0,0,0.0
user_05674,0,0,0.0
user_05675,0,0,0.0
user_05676,0,0,0.0
user_05677,0,0,0.0
user_05678,0,0,0.0
user_05679,0,0,0.0
user_05680,0,0,0.0
user_05681,0,0,0.0
user_05682,0,0,0.0
user_05683,0,0,0.0
user_05684,1,1,1.0
user_05685,0,0,0.0
user_05686,0,0,0.0
user_05687,0,0,0.0
user_05688,0,0,0.0
user_05689,0,0,0.0
user_05690,0,0,0.0
user_05691,0,0,0.0
user_05692,0,0,0.0
user_05693,0,0,0.0
user_05694,0,0,0.0
user_05695,0,0,0.0
user_05696,0,0,0.0
user_05697,0,0,0.0
user_05698,0,0,0.0
user_05699,0,0,0.005
user_05700,0,0,0.0
user_05701,0,0,0.0
user_05702,0,0,0.0
user_05703,0,0,0.0
user_05704,1,1,0.995
user_05705,0,0,0.0
user_05706,0,0,0.0
user_05707,0,0,0.005
user_05708,0,0,0.015
user_05709,0,0,0.0
user_05710,0,0,0.0
user_05711,0,0,0.0
user_05712,1,1,0.99
user_05713,0,0,0.0
user_05714,0,0,0.0
user_05715,0,0,0.0
user_05716,0,0,0.0
user_05717,0,0,0.0
user_05718,0,0,0.0
user_05719,0,0,0.015
user_05720,0,0,0.005
user_05721,0,0,0.0
user_05722,0,0,0.0
user_05723,0,0,0.0
user_05724,0,0,0.0
user_05725,0,0,0.0
user_05726,0,0,0.0
user_05727,0,0,0.0
user_05728,0,0,0.0
user_05729,0,0,0.0
user_05730,0,0,0.0
user_05731,0,0,0.0
user_05732,0,0,0.0
user_05733,0,0,0.0
user_05734,0,0,0.0
user_05735,0,0,0.0
user_05736,0,0,0.0
user_05737,0,0,0.0
user_05738,0,0,0.0
user_05739,0,0,0.0
user_05740,0,0,0.0
user_05741,0,0,0.0
user_05742,0,0,0.0
user_05743,0,0,0.0
user_05744,0,0,0.0
user_05745,0,0,0.0
user_05746,0,0,0.0
user_05747,0,0,0.0
user_05748,0,0,0.0
user_05749,0,0,0.0
user_05750,0,0,0.0
user_05751,0,0,0.0
user_05752,1,1,0.995
user_05753,0,0,0.0
user_05754,0,0,0.0
user_05755,0,0,0.0
user_05756,0,0,0.0
user_05757,0,0,0.0
user_05758,0,0,0.0
user_05759,0,0,0.0
user_05760,0,0,0.0
user_05761,0,0,0.0
user_05762,0,0,0.0
user_05763,0,0,0.0
user_05764,0,0,0.0
user_05765,0,0,0.0
user_05766,0,0,0.0
user_05767,0,0,0.0
user_05768,0,0,0.0
user_05769,0,0,0.0
user_05770,0,0,0.0
user_05771,0,0,0.0
user_05772,0,0,0.0
user_05773,0,0,0.0
user_05774,0,0,0.0
user_05775,0,0,0.0
user_05776,0,0,0.0
user_05777,0,0,0.0
user_05778,0,0,0.005
user_05779,0,0,0.005
user_05780,0,0,0.0
user_05781,0,0,0.0
user_05782,0,0,0.0
user_05783,0,0,0.0
user_05784,0,0,0.0
user_05785,0,0,0.0
user_05786,0,0,0.0
user_05787,0,0,0.0
user_05788,0,0,0.0
user_05789,0,0,0.0
user_05790,0,0,0.0
user_05791,0,0,0.0
user_05792,0,0,0.0
user_05793,0,0,0.0
user_05794,0,0,0.0
user_05795,0,0,0.0
user_05796,0,0,0.0
user_05797,0,0,0.0
user_05798,0,0,0.0
user_05799,0,0,0.0
user_05800,0,0,0.0
user_05801,0,0,0.0
user_05802,0,0,0.0
user_05803,0,0,0.0
user_05804,0,0,0.01
user_05805,0,0,0.005
user_05806,0,0,0.0
user_05807,0,0,0.0
user_05808,0,0,0.0
user_05809,0,0,0.0
user_05810,0,0,0.0
user_05811,0,0,0.0
user_05812,0,0,0.0
user_05813,0,0,0.0
user_05814,0,0,0.0
user_05815,0,0,0.0
user_05816,0,0,0.0
user_05817,0,0,0.0
user_05818,0,0,0.0
user_05819,0,0,0.0
user_05820,0,0,0.0
user_05821,0,0,0.0
user_05822,0,0,0.0
user_05823,0,0,0.0
user_05824,0,0,0.0
user_05825,0,0,0.0
user_05826,0,0,0.0
user_05827,0,0,0.0
user_05828,0,0,0.0
user_05829,0,0,0.0
user_05830,0,0,0.0
user_05831,0,0,0.0
user_05832,0,0,0.0
user_05833,0,0,0.005
user_05834,0,0,0.0
user_05835,0,0,0.0
user_05836,0,0,0.0
user_05837,0,0,0.0
user_05838,0,0,0.0
user_05839,0,0,0.0
user_05840,0,0,0.0
user_05841,0,0,0.0
user_05842,0,0,0.0
user_05843,0,0,0.0
user_05844,0,0,0.0
user_05845,0,0,0.0
user_05846,0,0,0.0
user_05847,0,0,0.0
user_05848,0,0,0.0
user_05849,0,0,0.0
user_05850,0,0,0.0
user_05851,0,0,0.0
user_05852,0,0,0.0
user_05853,0,0,0.0
user_05854,0,0,0.005
user_05855,0,0,0.0
user_05856,0,0,0.0
user_05857,0,0,0.0
user_05858,0,0,0.0
user_05859,0,0,0.0
user_05860,0,0,0.0
user_05861,0,0,0.0
user_05862,0,0,0.0
user_05863,0,0,0.0
user_05864,0,0,0.0
user_05865,0,0,0.0
user_05866,0,0,0.0
user_05867,0,0,0.0
user_05868,0,0,0.0
user_05869,0,0,0.0
user_05870,0,0,0.0
user_05871,0,0,0.0
user_05872,0,0,0.0
user_05873,0,0,0.0
user_05874,0,0,0.0
user_05875,0,0,0.0
user_05876,0,0,0.0
user_05877,0,0,0.005
user_05878,0,0,0.0
user_05879,0,0,0.0
user_05880,0,0,0.0
user_05881,0,0,0.0
user_05882,0,0,0.0
user_05883,0,0,0.0
user_05884,0,0,0.0
user_05885,0,0,0.0
user_05886,0,0,0.0
user_05887,0,0,0.0
user_05888,0,0,0.0
user_05889,0,0,0.0
user_05890,0,0,0.0
user_05891,0,0,0.0
user_05892,0,0,0.0
user_05893,0,0,0.0
user_05894,0,0,0.0
user_05895,0,0,0.0
user_05896,0,0,0.0
user_05897,0,0,0.0
user_05898,0,0,0.0
user_05899,0,0,0.0
user_05900,0,0,0.0
user_05901,1,1,0.99
user_05902,0,0,0.0
user_05903,0,0,0.0
user_05904,0,0,0.0
user_05905,0,0,0.0
user_05906,0,0,0.0
user_05907,0,0,0.0
user_05908,0,0,0.0
user_05909,0,0,0.0
user_05910,0,0,0.0
user_05911,0,0,0.0
user_05912,0,0,0.0
user_05913,0,0,0.0
user_05914,0,0,0.0
user_05915,0,0,0.0
user_05916,0,0,0.0
user_05917,0,0,0.0
user_05918,0,0,0.0
user_05919,0,0,0.0
user_05920,0,0,0.0
user_05921,0,0,0.0
user_05922,0,0,0.0
user_05923,0,0,0.0
user_05924,0,0,0.0
user_05925,0,0,0.0
user_05926,0,0,0.0
user_05927,0,0,0.0
user_05928,0,0,0.0
user_05929,0,0,0.0
user_05930,0,0,0.0
user_05931,0,0,0.0
user_05932,0,0,0.0
user_05933,0,0,0.0
user_05934,0,0,0.0
user_05935,0,0,0.0
user_05936,0,0,0.0
user_05937,0,0,0.005
user_05938,0,0,0.0
user_05939,0,0,0.0
user_05940,0,0,0.0
user_05941,0,0,0.005
user_05942,0,0,0.0
user_05943,0,0,0.01
user_05944,0,0,0.0
user_05945,0,0,0.0
user_05946,0,0,0.0
user_05947,1,1,0.985
user_05948,0,0,0.0
user_05949,0,0,0.0
user_05950,0,0,0.005
user_05951,0,0,0.0
user_05952,0,0,0.0
user_05953,0,0,0.0
user_05954,0,0,0.0
user_05955,0,0,0.0
user_05956,0,0,0.0
user_05957,0,0,0.0
user_05958,0,0,0.0
user_05959,0,0,0.0
user_05960,0,0,0.0
user_05961,0,0,0.0
user_05962,0,0,0.0
user_05963,0,0,0.005
user_05964,0,0,0.0
user_05965,0,0,0.0
user_05966,0,0,0.0
user_05967,0,0,0.0
user_05968,0,0,0.0
user_05969,0,0,0.0
user_05970,0,0,0.0
user_05971,0,0,0.0
user_05972,0,0,0.0
user_05973,0,0,0.0
user_05974,0,0,0.0
user_05975,0,0,0.0
user_05976,0,0,0.0
user_05977,0,0,0.0
user_05978,0,0,0.0
user_05979,0,0,0.0
user_05980,0,0,0.0
user_05981,0,0,0.0
user_05982,0,0,0.0
user_05983,0,0,0.0
user_05984,0,0,0.0
user_05985,0,0,0.0
user_05986,0,0,0.0
user_05987,0,0,0.0
user_05988,0,0,0.0
user_05989,0,0,0.0
user_05990,0,0,0.0
user_05991,0,0,0.005
user_05992,0,0,0.0
user_05993,0,0,0.0
user_05994,0,0,0.0
user_05995,0,0,0.0
user_05996,0,0,0.0
user_05997,0,0,0.0
user_05998,0,0,0.0
user_05999,0,0,0.0
user_06000,0,0,0.0
user_06001,0,0,0.0
user_06002,0,0,0.0
user_06003,0,0,0.0
user_06004,0,0,0.0
user_06005,0,0,0.0
user_06006,0,0,0.0
user_06007,0,0,0.0
user_06008,0,0,0.0
user_06009,0,0,0.0
user_06010,0,0,0.005
user_06011,0,0,0.0
user_06012,0,0,0.0
user_06013,0,0,0.0
user_06014,0,0,0.0
user_06015,0,0,0.0
user_06016,0,0,0.0
user_06017,0,0,0.0
user_06018,0,0,0.0
user_06019,0,0,0.0
user_06020,0,0,0.0
user_06021,0,0,0.0
user_06022,0,0,0.0
user_06023,0,0,0.0
user_06024,0,0,0.0
user_06025,0,0,0.0
user_06026,0,0,0.0
user_06027,0,0,0.0
user_06028,0,0,0.0
user_06029,0,0,0.0
user_06030,0,0,0.0
user_06031,0,0,0.0
user_06032,0,0,0.0
user_06033,0,0,0.0
user_06034,0,0,0.0
user_06035,0,0,0.0
user_06036,0,0,0.0
user_06037,0,0,0.0
user_06038,0,0,0.0
user_06039,0,0,0.0
user_06040,0,0,0.0
user_06041,0,0,0.0
user_06042,0,0,0.0
user_06043,0,0,0.0
user_06044,0,0,0.0
user_06045,0,0,0.0
user_06046,0,0,0.0
user_06047,0,0,0.0
user_06048,0,0,0.0
user_06049,0,0,0.0
user_06050,0,0,0.0
user_06051,0,0,0.0
user_06052,0,0,0.0
user_06053,0,0,0.0
user_06054,0,0,0.0
user_06055,0,0,0.0
user_06056,0,0,0.0
user_06057,0,0,0.0
user_06058,0,0,0.0
user_06059,0,0,0.0
user_06060,0,0,0.0
user_06061,0,0,0.0
user_06062,0,0,0.0
user_06063,0,0,0.0
user_06064,0,0,0.0
user_06065,0,0,0.0
user_06066,0,0,0.0
user_06067,0,0,0.0
user_06068,0,0,0.0
user_06069,0,0,0.0
user_06070,0,0,0.0
user_06071,0,0,0.0
user_06072,0,0,0.0
user_06073,0,0,0.0
user_06074,0,0,0.0
user_06075,0,0,0.0
user_06076,0,0,0.005
user_06077,0,0,0.0
user_06078,0,0,0.0
user_06079,0,0,0.0
user_06080,0,0,0.0
user_06081,0,0,0.0
user_06082,0,0,0.0
user_06083,0,0,0.0
user_06084,0,0,0.0
user_06085,0,0,0.0
user_06086,0,0,0.0
user_06087,0,0,0.0
user_06088,0,0,0.0
user_06089,0,0,0.0
user_06090,0,0,0.0
user_06091,0,0,0.0
user_06092,0,0,0.0
user_06093,0,0,0.0
user_06094,0,0,0.0
user_06095,0,0,0.0
user_06096,0,0,0.0
user_06097,0,0,0.0
user_06098,0,0,0.0
user_06099,0,0,0.0
user_06100,0,0,0.0
user_06101,0,0,0.0
user_06102,0,0,0.0
user_06103,0,0,0.0
user_06104,0,0,0.0
user_06105,0,0,0.0
user_06106,0,0,0.0
user_06107,0,0,0.0
user_06108,0,0,0.0
user_06109,1,1,0.975
user_06110,0,0,0.0
user_06111,0,0,0.0
user_06112,0,0,0.0
user_06113,0,0,0.005
user_06114,0,0,0.0
user_06115,0,0,0.005
user_06116,0,0,0.0
user_06117,0,0,0.0
user_06118,0,0,0.0
user_06119,0,0,0.0
user_06120,0,0,0.0
user_06121,0,0,0.0
user_06122,0,0,0.0
user_06123,0,0,0.0
user_06124,0,0,0.0
user_06125,0,0,0.0
user_06126,0,0,0.0
user_06127,0,0,0.005
user_06128,0,0,0.0
user_06129,0,0,0.0
user_06130,0,0,0.01
user_06131,0,0,0.0
user_06132,0,0,0.0
user_06133,0,0,0.0
user_06134,0,0,0.0
user_06135,0,0,0.0
user_06136,1,1,0.97
user_06137,0,0,0.0
user_06138,0,0,0.0
user_06139,0,0,0.0
user_06140,0,0,0.0
user_06141,0,0,0.0
user_06142,0,0,0.0
user_06143,0,0,0.0
user_06144,0,0,0.035
user_06145,0,0,0.0
user_06146,0,0,0.0
user_06147,0,0,0.0
user_06148,0,0,0.0
user_06149,0,0,0.0
user_06150,0,0,0.0
user_06151,0,0,0.0
user_06152,0,0,0.0
user_06153,0,0,0.0
user_06154,0,0,0.0
user_06155,0,0,0.0
user_06156,0,0,0.0
user_06157,0,0,0.0
user_06158,0,0,0.0
user_06159,0,0,0.0
user_06160,0,0,0.0
user_06161,0,0,0.0
user_06162,0,0,0.0
user_06163,0,0,0.0
user_06164,0,0,0.0
user_06165,0,0,0.0
user_06166,0,0,0.0
user_06167,0,0,0.0
user_06168,0,0,0.0
user_06169,0,0,0.0
user_06170,0,0,0.0
user_06171,0,0,0.0
user_06172,0,0,0.0
user_06173,0,0,0.0
user_06174,0,0,0.0
user_06175,0,0,0.0
user_06176,0,0,0.0
user_06177,0,0,0.0
user_06178,0,0,0.0
user_06179,0,0,0.0
user_06180,0,0,0.0
user_06181,0,0,0.0
user_06182,0,0,0.005
user_06183,0,0,0.0
user_06184,0,0,0.0
user_06185,0,0,0.0
user_06186,0,0,0.0
user_06187,1,1,0.86
user_06188,0,0,0.005
user_06189,0,0,0.005
user_06190,0,0,0.0
user_06191,0,0,0.0
user_06192,0,0,0.0
user_06193,0,0,0.0
user_06194,0,0,0.0
user_06195,0,0,0.0
user_06196,0,0,0.0
user_06197,0,0,0.0
user_06198,0,0,0.0
user_06199,0,0,0.0
user_06200,0,0,0.0
user_06201,0,0,0.0
user_06202,0,0,0.0
user_06203,0,0,0.0
user_06204,0,0,0.005
user_06205,0,0,0.0
user_06206,0,0,0.0
user_06207,0,0,0.0
user_06208,0,0,0.0
user_06209,0,0,0.0
user_06210,0,0,0.0
user_06211,0,0,0.0
user_06212,1,1,0.935
user_06213,0,0,0.0
user_06214,0,0,0.0
user_06215,0,0,0.0
user_06216,0,0,0.005
user_06217,0,0,0.0
user_06218,0,0,0.0
user_06219,0,0,0.0
user_06220,0,0,0.0
user_06221,0,0,0.0
user_06222,0,0,0.0
user_06223,0,0,0.0
user_06224,0,0,0.0
user_06225,0,0,0.0
user_06226,0,0,0.0
user_06227,0,0,0.0
user_06228,0,0,0.0
user_06229,0,0,0.0
user_06230,0,0,0.0
user_06231,0,0,0.0
user_06232,0,0,0.0
user_06233,0,0,0.0
user_06234,0,0,0.0
user_06235,1,1,0.975
user_06236,0,0,0.0
user_06237,0,0,0.0
user_06238,0,0,0.0
user_06239,0,0,0.0
user_06240,0,0,0.0
user_06241,0,0,0.0
user_06242,0,0,0.0
user_06243,0,0,0.0
user_06244,0,0,0.0
user_06245,0,0,0.0
user_06246,0,0,0.0
user_06247,0,0,0.0
user_06248,0,0,0.0
user_06249,0,0,0.0
user_06250,0,0,0.0
user_06251,0,0,0.0
user_06252,0,0,0.0
user_06253,0,0,0.0
user_06254,0,0,0.0
user_06255,0,0,0.0
user_06256,0,0,0.0
user_06257,0,0,0.0
user_06258,0,0,0.0
user_06259,0,0,0.005
user_06260,0,0,0.0
user_06261,0,0,0.0
user_06262,0,0,0.0
user_06263,0,0,0.0
user_06264,0,0,0.0
user_06265,0,0,0.0
user_06266,0,0,0.0
user_06267,0,0,0.0
user_06268,0,0,0.0
user_06269,0,0,0.0
user_06270,0,0,0.0
user_06271,0,0,0.0
user_06272,1,1,0.9
user_06273,0,0,0.0
user_06274,0,0,0.0
user_06275,0,0,0.0
user_06276,0,0,0.0
user_06277,0,0,0.0
user_06278,0,0,0.0
user_06279,0,0,0.0
user_06280,0,0,0.0
user_06281,0,0,0.0
user_06282,0,0,0.0
user_06283,0,0,0.0
user_06284,0,0,0.0
user_06285,0,0,0.0
user_06286,0,0,0.0
user_06287,0,0,0.0
user_06288,0,0,0.0
user_06289,0,0,0.0
user_06290,0,0,0.0
user_06291,0,0,0.0
user_06292,0,0,0.0
user_06293,0,0,0.0
user_06294,0,0,0.0
user_06295,0,0,0.0
user_06296,0,0,0.0
user_06297,0,0,0.0
user_06298,0,0,0.0
user_06299,0,0,0.0
user_06300,0,0,0.0
user_06301,0,0,0.0
user_06302,0,0,0.005
user_06303,0,0,0.0
user_06304,0,0,0.0
user_06305,0,0,0.0
user_06306,0,0,0.0
user_06307,0,0,0.0
user_06308,0,0,0.0
user_06309,0,0,0.0
user_06310,0,0,0.0
user_06311,0,0,0.0
user_06312,0,0,0.0
user_06313,0,0,0.0
user_06314,0,0,0.0
user_06315,0,0,0.0
user_06316,0,0,0.0
user_06317,0,0,0.0
user_06318,0,0,0.0
user_06319,0,0,0.0
user_06320,0,0,0.0
user_06321,0,0,0.0
user_06322,0,0,0.0
user_06323,0,0,0.0
user_06324,0,0,0.0
user_06325,0,0,0.0
user_06326,0,0,0.0
user_06327,0,0,0.0
user_06328,0,0,0.0
user_06329,0,0,0.0
user_06330,0,0,0.0
user_06331,0,0,0.0
user_06332,0,0,0.005
user_06333,0,0,0.0
user_06334,0,0,0.0
user_06335,0,0,0.0
user_06336,0,0,0.0
user_06337,0,0,0.0
user_06338,0,0,0.0
user_06339,0,0,0.0
user_06340,0,0,0.0
user_06341,1,1,0.995
user_06342,0,0,0.0
